price,seller_rating,seller_reviews,product_images,description_length,shipping_time_days,spelling_errors,domain_age_days,payment_methods_count,views,purchases,wishlist_adds,certification_badges,warranty_months,label
159.75,3.0,67,2,190,32,4,188,2,4728,453,50,2,10,1
253.25,4.2,5969,8,281,11,0,707,3,1864,159,65,3,12,0
436.51,4.8,3336,3,816,8,1,3471,4,1877,85,76,1,16,0
178.09,3.8,7328,8,937,13,1,1547,5,2932,151,44,0,20,0
195.95,4.9,4434,9,269,7,0,2650,5,3396,69,69,0,5,0
67.89,1.3,66,1,127,37,4,306,1,3858,81,58,1,21,1
282.52,4.9,2952,3,572,5,0,2713,5,3224,244,8,4,23,0
494.84,3.6,8272,3,879,6,1,746,4,1723,10,22,1,13,0
206.22,3.7,7937,7,643,9,1,3265,4,2708,230,50,2,17,0
191.14,1.7,95,1,96,44,2,322,1,499,4,11,1,17,1
293.44,4.6,665,7,275,3,0,681,3,3513,159,83,1,3,0
376.98,3.9,7107,8,664,10,1,3635,3,1489,22,32,4,18,0
102.97,3.9,28,1,123,44,3,256,1,2941,67,61,0,8,1
18.87,3.9,14,2,100,25,3,244,2,3212,306,6,4,8,1
176.02,4.8,4278,8,625,3,0,2696,3,2820,123,18,3,13,0
153.72,3.0,43,1,92,28,2,349,1,459,21,8,2,15,1
416.13,4.7,4363,6,308,7,0,766,3,26,1,0,3,20,0
78.38,1.6,74,2,143,25,2,233,2,3459,148,60,3,6,1
117.89,4.2,3769,3,676,10,0,2515,4,4771,260,34,4,12,0
194.78,4.3,529,7,445,13,1,2727,3,2851,240,84,0,12,0
420.48,4.3,1221,8,985,2,0,487,4,1591,102,36,3,17,0
303.31,4.5,5900,9,986,13,1,3023,3,1356,76,44,2,9,0
128.63,1.6,91,2,78,24,1,43,1,3557,353,30,4,18,1
355.27,3.6,7991,8,647,2,1,3121,5,4580,414,34,3,22,0
461.64,3.8,2989,4,353,9,1,1503,5,3149,195,89,0,18,0
284.87,4.9,4964,8,984,7,1,3302,4,848,57,21,2,11,0
129.82,1.5,1,1,170,29,1,140,1,4311,42,81,4,14,1
80.1,4.0,86,1,129,17,3,303,1,3391,70,51,4,7,1
93.23,2.2,85,2,177,19,1,327,2,1155,10,2,2,6,1
103.02,2.4,48,2,178,14,4,356,2,3146,217,50,2,16,1
35.06,1.1,80,1,173,21,1,38,1,3536,181,66,3,12,1
23.22,3.9,45,2,163,27,1,308,2,538,32,0,1,6,1
83.24,3.7,4394,5,634,8,0,652,3,2624,249,52,2,12,0
52.64,2.1,93,2,141,42,3,324,2,4202,326,72,1,6,1
85.65,1.4,16,1,63,43,1,230,2,4737,181,56,0,22,1
446.04,4.5,8079,7,257,3,1,1518,5,2827,101,80,2,1,0
23.92,1.0,56,2,98,39,2,251,2,4571,233,43,2,2,1
187.71,3.8,1045,3,314,3,1,1860,3,4168,220,15,1,19,0
148.99,4.0,2045,5,607,5,1,978,4,3809,261,73,3,2,0
87.34,1.0,75,2,70,25,1,257,1,546,46,8,2,17,1
30.87,4.0,68,1,52,38,2,51,1,489,4,22,2,18,1
107.45,2.6,94,2,165,24,2,189,2,1166,83,47,2,15,1
100.02,4.4,1631,4,627,1,1,3136,4,4238,379,98,2,11,0
154.73,4.2,9976,4,677,12,1,1017,4,120,11,0,1,13,0
379.51,3.6,9155,4,460,1,1,3282,4,4737,193,83,1,0,0
438.41,4.4,4048,5,762,7,0,741,5,419,13,15,4,3,0
444.94,3.6,4023,9,355,1,1,3110,5,2232,221,33,4,5,0
22.8,3.4,92,1,187,23,4,11,1,2712,41,99,2,14,1
164.57,4.9,4803,5,422,13,0,3380,4,2573,17,50,3,19,0
402.31,4.1,9317,7,649,9,0,3225,5,1318,30,17,2,6,0
155.46,4.8,4736,4,492,1,1,1969,3,3787,366,62,2,9,0
195.35,1.0,43,1,132,16,3,179,1,1630,103,59,2,17,1
131.44,1.6,75,1,97,19,4,155,1,1406,22,13,4,2,1
232.91,3.8,9966,7,679,5,1,2933,4,1129,9,11,2,6,0
107.61,4.2,7380,8,850,6,1,1294,3,885,45,33,4,21,0
440.87,4.8,6395,7,875,3,0,3533,3,829,78,10,2,4,0
111.05,3.9,2600,9,937,5,0,588,4,1938,63,92,4,18,0
481.09,4.4,3511,6,379,2,0,850,3,782,65,33,3,13,0
347.81,4.8,1695,3,277,7,1,1707,5,2654,3,28,0,22,0
303.09,3.9,292,6,693,1,1,3294,5,2974,8,46,3,9,0
65.21,2.9,91,1,150,23,4,13,1,2138,67,53,1,5,1
190.49,4.8,1169,7,771,4,1,3468,5,2232,60,93,3,1,0
112.03,3.0,55,1,127,43,3,40,1,1093,99,46,1,19,1
100.85,2.6,10,1,157,40,1,164,1,586,49,3,3,7,1
368.27,4.5,9421,3,321,6,0,2161,3,3006,69,31,2,9,0
185.19,3.6,2134,5,581,1,0,2843,3,2081,138,32,1,19,0
354.55,4.6,4897,9,856,7,1,2289,3,3801,221,30,2,12,0
329.98,4.4,7237,4,780,5,0,1471,3,1516,141,3,4,18,0
177.42,5.0,7724,4,805,4,1,1214,4,2877,163,94,4,16,0
141.27,3.1,53,2,199,32,1,64,1,1688,103,75,1,14,1
111.11,3.3,90,1,196,32,1,253,1,1005,63,4,1,7,1
36.53,1.6,53,1,80,42,1,186,2,4216,316,45,4,8,1
240.78,3.9,7180,7,846,2,1,2170,3,3955,230,61,0,18,0
100.27,2.1,16,1,59,40,1,110,2,1094,57,43,0,18,1
66.87,4.5,7681,4,479,4,1,431,5,2556,177,46,2,14,0
298.35,4.9,8140,5,332,10,0,2769,4,2494,79,43,0,7,0
169.83,1.6,52,1,135,20,3,206,2,1819,131,69,2,14,1
34.51,2.4,92,2,182,36,1,158,1,1699,36,52,2,10,1
193.01,2.0,90,1,193,17,1,297,1,2022,185,47,1,1,1
47.78,1.7,78,1,110,17,2,253,1,2379,163,14,3,7,1
104.73,1.6,88,2,111,36,1,264,1,4790,308,62,0,14,1
430.57,4.5,4057,4,679,3,0,1966,3,3363,174,36,1,17,0
168.85,2.6,18,2,181,26,4,267,1,3023,139,36,3,22,1
77.19,4.4,7576,6,587,5,0,1713,4,3593,342,3,1,4,0
163.31,4.6,7990,8,674,4,0,2514,4,2737,57,87,1,1,0
462.1,4.8,372,9,707,6,1,2238,4,3161,304,48,1,18,0
175.42,1.3,17,1,189,15,2,135,1,3391,14,57,0,14,1
52.61,4.7,4173,6,859,7,0,1366,3,1620,91,61,1,23,0
79.57,4.4,7523,6,633,8,1,598,3,3802,340,64,2,13,0
75.08,4.9,2441,9,574,2,0,3496,5,1245,26,44,0,12,0
185.3,4.4,7978,4,270,4,0,1724,5,1787,100,86,0,23,0
284.26,4.0,3921,8,248,5,0,1447,5,3979,300,95,2,1,0
146.05,1.7,70,1,178,35,2,212,1,1248,40,60,0,8,1
109.03,4.4,236,4,394,10,0,796,3,2392,13,45,4,15,0
294.55,3.7,5044,8,398,13,1,1799,3,4643,3,36,4,18,0
141.9,1.2,42,2,160,15,3,177,2,1003,3,33,2,22,1
65.82,2.8,13,2,133,20,4,155,1,3980,18,40,1,6,1
204.75,3.8,9749,9,227,11,1,2353,4,4877,359,48,1,18,0
77.51,1.1,82,1,103,17,2,211,1,1086,76,13,3,13,1
229.04,4.7,2928,5,805,5,1,1955,3,152,8,3,1,11,0
122.28,3.6,5473,4,875,2,0,3105,5,1270,7,39,3,17,0
102.35,4.3,433,5,755,1,0,1092,4,1309,110,5,4,6,0
142.54,4.8,3191,3,971,1,1,2566,5,3559,291,40,2,6,0
26.59,3.8,58,1,126,41,3,308,1,3614,298,72,1,22,1
145.04,4.1,9589,7,383,6,1,2393,4,1333,71,13,0,10,0
92.0,2.9,87,1,63,16,1,96,1,4497,351,37,1,8,1
380.88,5.0,4765,4,324,13,1,3408,4,2707,207,65,2,6,0
191.31,3.8,97,1,66,41,2,228,1,171,10,2,2,0,1
377.94,3.7,4180,9,231,4,0,3130,5,1338,88,0,4,22,0
460.5,4.8,4414,9,605,9,0,3165,5,2863,188,80,3,0,0
120.63,2.4,49,2,186,20,1,106,2,2682,115,9,0,11,1
68.43,4.3,3729,5,396,3,0,1363,4,2294,188,22,2,21,0
303.56,3.7,3339,8,269,8,0,2089,3,903,31,12,0,23,0
128.71,4.3,2854,4,815,13,0,811,4,3339,9,42,2,4,0
143.52,1.5,77,1,50,24,2,88,2,1655,71,79,0,0,1
54.84,2.6,59,2,140,16,4,53,2,4857,248,36,4,22,1
224.37,3.8,2093,3,281,6,1,1267,5,1500,33,42,4,18,0
127.24,1.3,50,1,90,20,1,192,1,1366,126,45,4,0,1
358.62,4.4,9337,3,434,5,1,3412,5,3637,7,23,2,20,0
100.49,1.3,33,1,148,24,3,203,1,1151,51,51,3,1,1
91.54,2.9,73,2,61,28,2,243,2,2172,205,89,4,4,1
52.86,1.6,64,1,195,37,1,263,1,4223,269,10,2,22,1
348.86,4.1,5069,5,744,12,0,2376,3,3938,291,80,4,1,0
124.14,2.9,2,1,143,28,3,91,2,751,45,30,1,10,1
419.59,5.0,7179,5,830,7,1,3203,5,4128,264,3,1,6,0
46.5,2.7,54,1,176,17,4,23,2,4184,33,85,3,10,1
52.64,1.3,44,2,77,24,2,311,1,2170,148,47,1,4,1
16.33,1.3,27,1,79,43,3,51,1,3285,57,58,0,19,1
45.56,2.5,92,2,135,30,3,220,2,1943,72,37,3,5,1
153.75,4.4,1196,4,380,1,1,3588,3,3429,196,38,0,11,0
312.59,4.0,6601,9,643,1,1,2936,3,1883,45,42,1,20,0
120.92,1.7,66,1,137,40,2,113,1,4168,238,84,1,0,1
72.73,2.5,86,2,172,32,1,275,2,4276,140,35,0,0,1
22.31,2.0,90,2,193,29,4,259,2,816,45,26,3,14,1
96.85,2.5,3,1,112,41,3,219,2,4442,230,37,3,19,1
390.0,4.5,5491,9,786,7,0,873,4,2674,41,47,4,17,0
127.81,2.0,29,2,151,14,3,62,2,575,48,6,3,2,1
148.57,3.6,8299,7,460,7,1,2128,4,188,1,6,1,5,0
120.47,2.6,59,1,53,23,3,347,2,79,5,2,0,11,1
99.55,3.9,7,1,188,18,2,50,2,1747,136,10,3,11,1
174.72,3.8,6918,8,246,7,0,2992,4,68,0,2,1,15,0
283.2,4.2,8107,6,480,12,1,795,5,1244,45,21,4,20,0
458.43,4.1,5298,9,556,7,1,1909,5,2623,44,96,3,7,0
140.96,1.9,7,2,183,42,3,34,1,3167,212,64,0,9,1
427.48,4.8,2923,3,828,7,1,850,3,4476,446,84,3,7,0
140.26,1.8,24,1,79,30,1,310,1,581,1,5,3,12,1
403.56,3.9,3797,5,357,8,1,1986,4,815,25,18,1,3,0
130.54,1.2,22,1,129,44,4,259,2,914,50,23,0,13,1
348.1,4.0,9258,8,894,7,0,1905,3,3134,217,72,2,11,0
190.46,4.9,9190,9,966,5,0,3553,4,797,14,20,4,9,0
248.85,4.1,4264,8,351,12,0,3483,4,189,12,2,4,7,0
135.8,2.6,76,1,82,19,4,147,2,2149,96,58,2,15,1
26.8,2.6,9,1,76,29,2,219,1,4669,152,73,0,15,1
289.5,4.4,4227,8,696,1,0,892,3,2781,107,23,1,19,0
152.23,4.8,9146,9,778,4,1,2309,5,4638,226,56,4,20,0
10.12,2.4,69,1,164,37,1,230,2,4860,6,53,1,11,1
248.2,3.6,5355,8,718,5,1,1187,5,2574,57,62,2,7,0
78.39,3.6,92,2,164,27,4,281,1,1400,79,62,3,21,1
437.49,4.5,1098,8,406,11,0,2975,3,140,7,1,1,8,0
154.95,3.8,9253,4,796,6,0,1502,5,1578,120,14,2,9,0
441.55,4.4,7661,4,771,10,1,2158,4,524,31,0,1,10,0
147.82,1.6,85,2,115,18,2,219,2,1615,114,6,1,13,1
274.45,4.1,7281,6,338,11,0,1748,4,960,54,20,0,2,0
240.2,4.8,2555,8,902,10,0,3451,4,3261,1,35,2,13,0
72.19,3.1,87,1,155,16,4,264,1,4116,326,57,2,15,1
98.31,3.7,6851,7,268,3,1,2480,4,84,2,1,1,2,0
31.93,2.2,24,2,129,44,1,255,1,189,2,0,0,15,1
348.12,4.1,4626,9,299,7,1,851,4,4376,420,3,0,21,0
158.19,4.2,1703,6,288,2,0,3597,5,917,31,22,4,1,0
293.01,4.2,2468,5,261,12,0,3367,5,3851,252,93,0,6,0
156.73,1.8,3,2,119,30,2,82,2,1935,23,91,0,20,1
95.21,3.9,2494,4,286,1,0,3285,5,13,0,0,4,20,0
292.9,4.4,7257,5,282,5,1,592,3,4017,32,97,3,20,0
75.83,2.7,53,1,145,39,3,100,1,1716,90,37,4,12,1
51.28,4.9,1288,7,401,5,1,1754,3,1546,62,33,1,19,0
89.19,3.6,82,2,182,35,1,353,1,1415,99,38,3,21,1
275.93,4.6,9318,3,719,9,1,765,3,857,17,23,3,14,0
96.7,1.5,47,1,89,19,2,169,2,4308,324,56,0,19,1
380.26,4.1,1569,3,428,13,1,1198,5,2219,41,19,0,3,0
144.08,1.8,45,2,88,33,4,362,2,92,3,2,4,5,1
294.16,5.0,342,9,885,4,0,1863,3,3432,282,28,3,5,0
106.99,3.5,3312,4,334,5,1,3241,3,4849,25,50,4,7,0
264.34,3.5,3132,8,645,13,1,1590,3,4904,338,14,0,16,0
25.28,1.1,24,2,129,28,2,334,1,4176,262,71,2,17,1
67.11,3.4,21,1,76,21,2,83,1,3151,5,27,2,12,1
252.97,4.5,6341,3,792,9,0,1393,4,2853,80,86,1,4,0
168.96,3.0,80,2,110,39,4,137,1,884,1,7,3,10,1
274.83,3.7,1727,7,586,3,1,1607,3,1182,100,50,2,0,0
144.37,3.3,37,1,175,24,3,356,1,3754,177,9,4,22,1
80.52,2.9,58,2,62,32,4,266,2,3329,18,5,3,6,1
136.15,2.6,10,1,69,22,4,27,1,4484,388,73,0,12,1
296.54,4.2,6542,3,289,8,0,452,5,2521,233,60,3,2,0
121.68,2.5,9,1,112,42,1,169,1,3461,257,72,3,3,1
21.1,1.7,37,1,73,26,3,147,1,3042,48,16,4,10,1
74.85,4.9,6728,6,837,9,1,948,5,119,7,4,3,9,0
327.09,3.8,8390,6,769,7,1,1366,4,3639,86,3,1,10,0
129.15,4.9,5018,6,410,4,0,1585,3,2770,102,33,4,16,0
297.01,3.8,5387,4,795,1,0,2001,3,2834,37,34,0,4,0
72.75,3.2,77,1,138,40,2,96,2,4391,352,54,0,13,1
434.24,3.7,5772,9,788,3,0,2270,4,4572,86,95,4,0,0
92.84,2.8,20,2,119,22,4,39,1,1043,29,51,1,23,1
135.26,3.6,9124,4,997,6,1,3328,3,1171,40,16,4,14,0
360.58,4.5,8363,3,950,6,0,1328,5,3717,152,88,0,15,0
87.87,3.7,2157,4,340,10,1,3536,5,2777,260,68,1,13,0
145.87,2.5,49,1,173,16,3,21,1,2177,136,43,4,23,1
149.1,1.7,89,2,142,20,1,137,1,1408,107,13,1,13,1
113.6,3.2,86,1,74,42,4,111,2,3569,20,28,2,22,1
192.25,3.6,7204,6,433,2,1,1286,5,60,2,2,0,2,0
255.21,4.5,7657,3,814,6,1,1323,5,912,84,1,1,1,0
58.39,1.5,14,1,156,44,2,136,1,778,15,10,2,21,1
87.03,1.4,8,1,175,31,4,104,1,3977,155,71,1,17,1
52.56,3.1,21,1,106,32,3,274,2,3971,356,44,0,0,1
35.74,2.7,2,1,174,14,1,115,2,3899,335,96,2,9,1
