text,actual_label,predicted_label,fraud_probability,ham_probability,split
Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,1,1,0.9982016,0.0017983364,test
Wewa is 130. Iriver 255. All 128 mb.,0,1,0.9955309,0.004469165,test
"Win the newest ÛÏHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",1,1,0.9708021,0.029197928,test
Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP,1,1,0.99810284,0.0018971285,test
Ok i've sent u da latest version of da project.,0,0,0.0017173904,0.9982827,test
sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,1,1,0.9981179,0.0018820622,test
Hey whats up? U sleeping all morning?,0,0,0.0018173523,0.99818265,test
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0,0,0.0017034237,0.99829656,test
Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,1,1,0.9980844,0.0019155827,test
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,1,1,0.99821293,0.00178705,test
K then 2marrow are you coming to class.,0,0,0.0017974303,0.99820256,test
"That's good, because I need drugs",0,0,0.0016450062,0.998355,test
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,1,1,0.997607,0.0023929705,test
You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,0,0,0.0057603507,0.9942397,test
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,0,0,0.0027280112,0.99727196,test
Hey... Very inconvenient for your sis a not huh?,0,0,0.0015755332,0.99842453,test
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",0,0,0.0024750377,0.9975249,test
"What do u reckon as need 2 arrange transport if u can't do it, thanks",0,0,0.001676813,0.99832314,test
Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,1,1,0.99801993,0.0019800465,test
Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),0,0,0.0017416973,0.9982583,test
Y de asking like this.,0,0,0.0016709928,0.998329,test
"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo""",1,1,0.9982937,0.0017062478,test
Now am free call me pa.,0,0,0.0016114416,0.9983885,test
They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,0,0,0.012188253,0.98781174,test
u r a winner U ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),1,1,0.9982304,0.0017695709,test
"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",1,1,0.99810433,0.0018956033,test
Huh so early.. Then Ì_ having dinner outside izzit?,0,0,0.0017475028,0.99825245,test
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,1,1,0.9980751,0.0019248999,test
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",1,1,0.99632794,0.003672017,test
I am in bus on the way to calicut,0,0,0.0022060594,0.9977939,test
Aiya we discuss later lar... Pick Ì_ up at 4 is it?,0,0,0.0015469041,0.99845314,test
Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,1,1,0.9982551,0.001744942,test
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,1,1,0.9981629,0.0018370469,test
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",1,1,0.99823725,0.0017626773,test
"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",0,0,0.0017061373,0.9982938,test
THIS IS A LONG FUCKIN SHOWR,0,0,0.00212128,0.9978788,test
Thanks love. But am i doing torch or bold.,0,0,0.0015710838,0.9984289,test
"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",1,1,0.9980896,0.0019103141,test
Dear we got  &lt;#&gt;  dollars hi hi,0,0,0.0017286077,0.99827135,test
Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,0,0,0.0019741717,0.9980259,test
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1,1,0.9981798,0.0018202506,test
Hey what's up charles sorry about the late reply.,0,0,0.0019506755,0.9980494,test
"Think ur smart ? Win å£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",1,1,0.99815565,0.0018443615,test
S.this will increase the chance of winning.,0,0,0.0025610074,0.997439,test
Good Morning plz call me sir,0,0,0.0016586366,0.9983413,test
"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",0,0,0.0017774334,0.99822253,test
Were trying to find a Chinese food place around here,0,0,0.0035856343,0.9964143,test
"No, but you told me you were going, before you got drunk!",0,0,0.0019294507,0.99807054,test
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",0,0,0.0067794444,0.99322057,test
Convey my regards to him,0,0,0.0025079458,0.9974921,test
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",0,0,0.03159835,0.9684017,test
Ok... Let u noe when i leave my house.,0,0,0.0016060678,0.99839395,test
I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,0,0,0.0045248778,0.9954751,test
\Wen u miss someone,0,0,0.0019941318,0.9980059,test
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,1,1,0.9981517,0.0018482651,test
Where r we meeting?,0,0,0.0016891349,0.9983109,test
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,1,1,0.9981686,0.0018313348,test
No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,0,0,0.003421738,0.9965783,test
Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,0,0,0.0015694811,0.99843055,test
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,0,0,0.004619599,0.9953804,test
500 free text msgs. Just text ok to 80488 and we'll credit your account,1,1,0.99808985,0.001910186,test
"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",0,0,0.004057083,0.9959429,test
You have 1 new message. Please call 08715205273,1,1,0.99812406,0.0018759319,test
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",1,1,0.998154,0.0018459959,test
Still otside le..u come 2morrow maga..,0,0,0.0016726402,0.9983273,test
goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,1,1,0.99811566,0.0018843774,test
"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)",0,0,0.0020197076,0.9979803,test
Jus finish bathing...,0,0,0.0018106841,0.9981893,test
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,1,1,0.99814105,0.0018588965,test
thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,1,0,0.36280876,0.63719124,test
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,1,1,0.998142,0.0018579767,test
Aiyah e rain like quite big leh. If drizzling i can at least run home.,0,0,0.0016271408,0.9983728,test
Of course. I guess god's just got me on hold right now.,0,0,0.001744717,0.9982553,test
Bring it if you got it,0,0,0.0019067643,0.9980932,test
Not getting anywhere with this damn job hunting over here!,0,0,0.003911363,0.9960886,test
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",1,1,0.99712795,0.0028720554,test
"sorry, no, have got few things to do. may be in pub later.",0,0,0.0016678307,0.9983322,test
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",1,1,0.9981793,0.0018207117,test
Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,0,0,0.0028936036,0.9971064,test
Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Callså£1/minMobsmore LKPOBOX177HP51FL,1,1,0.9982368,0.0017631734,test
Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,0,0,0.0019595735,0.9980405,test
"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",1,1,0.997633,0.0023670099,test
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,1,1,0.9981667,0.0018332772,test
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 ",1,1,0.998126,0.0018740516,test
Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),0,0,0.001581918,0.9984181,test
Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,0,0,0.00864975,0.9913503,test
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0,1,0.9923538,0.0076461523,test
I accidentally brought em home in the box,0,0,0.0019151544,0.9980849,test
This message is brought to you by GMW Ltd. and is not connected to the,1,0,0.44031534,0.5596847,test
WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,0,0,0.008655128,0.9913449,test
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",1,1,0.9927981,0.007201829,test
I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,0,0,0.0017272383,0.9982728,test
GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,1,1,0.99821115,0.0017888526,test
Sir send to group mail check it.,0,0,0.003184982,0.996815,test
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",1,1,0.9981658,0.001834204,test
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),1,1,0.99828076,0.0017192797,test
Don know..he is watching film in computer..,0,0,0.0017437473,0.99825627,test
K:)k:)what are detail you want to transfer?acc no enough?,0,0,0.0021189826,0.997881,test
You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,1,1,0.99822193,0.0017780258,test
Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,1,1,0.9980046,0.0019953924,test
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk",1,1,0.99812347,0.0018765795,test
"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",0,0,0.0020372448,0.9979627,test
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",1,1,0.99830014,0.0016998904,test
todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. If your number matches please call 09063442151 to claim your å£350 award,1,1,0.99821764,0.0017823763,test
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,1,1,0.9982687,0.0017312362,test
Wherre's my boytoy ? :-(,0,0,0.0018075067,0.9981925,test
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1,1,0.99831665,0.0016834122,test
Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,0,0,0.0016949454,0.9983051,test
Que pases un buen tiempo or something like that,0,0,0.00375601,0.9962441,test
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,1,1,0.99820673,0.0017933105,test
You have 1 new message. Call 0207-083-6089,1,1,0.9982504,0.0017496055,test
FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,1,1,0.9980324,0.0019675845,test
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,0,0,0.0023667319,0.9976332,test
Yupz... I've oredi booked slots 4 my weekends liao... ,0,0,0.0015444182,0.9984555,test
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,1,1,0.99787116,0.002128826,test
"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",1,1,0.99830437,0.0016956272,test
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,1,1,0.99827576,0.0017242685,test
Filthy stories and GIRLS waiting for your,1,0,0.0022808316,0.9977191,test
No. I dont want to hear anything,0,0,0.001600677,0.9983993,test
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1,1,0.99829525,0.0017047833,test
