step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud
179,CASH_IN,64177.98,11275121.28,11339299.26,399773.1,335595.12,0
541,CASH_OUT,108755.28,108755.28,0.0,27775.23,136530.51,1
516,TRANSFER,10000000.0,22625132.51,12625132.51,0.0,0.0,1
202,CASH_IN,141892.33,40242.0,182134.33,0.0,0.0,0
237,CASH_OUT,80591.67,0.0,0.0,2704932.86,2785524.52,0
131,PAYMENT,24904.19,0.0,0.0,0.0,0.0,0
165,TRANSFER,150577.81,194985.37,44407.55,192366.36,342944.18,0
636,CASH_OUT,1455839.54,1455839.54,0.0,149698.53,1605538.07,1
654,TRANSFER,1290224.84,1290224.84,0.0,0.0,0.0,1
8,CASH_OUT,184399.38,444119.09,259719.71,1446797.1,3061250.81,0
456,CASH_OUT,4017972.88,4017972.88,0.0,0.0,4017972.88,1
137,CASH_IN,5221.77,13683864.78,13689086.55,104158.26,98936.49,0
357,CASH_OUT,9759.6,0.0,0.0,1418853.3,1428612.9,0
17,CASH_IN,95187.73,441.0,95628.73,1041473.24,946285.51,0
680,CASH_OUT,1685692.11,1685692.11,0.0,1005757.39,2691449.5,1
111,TRANSFER,3595911.39,3595911.39,0.0,0.0,0.0,1
177,TRANSFER,178503.45,178503.45,0.0,0.0,0.0,1
547,TRANSFER,594471.04,594471.04,0.0,0.0,0.0,1
675,TRANSFER,2772043.9,2772043.9,0.0,0.0,0.0,1
348,CASH_IN,109937.08,1693207.23,1803144.31,603192.42,493255.34,0
214,TRANSFER,1368391.5,1368391.5,0.0,0.0,0.0,1
300,CASH_OUT,130086.66,1239.0,0.0,0.0,130086.66,0
279,TRANSFER,10000000.0,30536624.41,20536624.41,0.0,0.0,1
405,PAYMENT,19390.36,0.0,0.0,0.0,0.0,0
1,TRANSFER,20128.0,20128.0,0.0,0.0,0.0,1
141,CASH_OUT,43122.45,35762.0,0.0,21065.22,64187.66,0
327,CASH_OUT,31817.6,22001.0,0.0,2948927.3,2980744.89,0
156,CASH_OUT,270478.9,1242.0,0.0,46151.66,316630.55,0
276,PAYMENT,4543.42,533711.49,529168.06,0.0,0.0,0
650,TRANSFER,4480592.14,4480592.14,0.0,0.0,0.0,1
188,CASH_IN,152107.86,6334221.48,6486329.34,4489681.62,4337573.76,0
284,PAYMENT,52884.44,51543.95,0.0,0.0,0.0,0
228,PAYMENT,14099.62,87.0,0.0,0.0,0.0,0
280,CASH_IN,159195.6,43452.0,202647.6,2290739.57,2131543.97,0
285,PAYMENT,4792.22,13286.0,8493.78,0.0,0.0,0
409,PAYMENT,4544.29,1031.0,0.0,0.0,0.0,0
333,CASH_IN,115747.16,62610.0,178357.16,0.0,0.0,0
323,PAYMENT,17625.14,184507.51,166882.37,0.0,0.0,0
38,PAYMENT,8985.36,0.0,0.0,0.0,0.0,0
227,CASH_IN,129250.4,6519725.68,6648976.08,1051439.7,922189.3,0
144,CASH_OUT,612743.87,612743.87,0.0,311807.53,924551.41,1
443,TRANSFER,348915.96,348915.96,0.0,0.0,0.0,1
704,TRANSFER,1820864.64,1820864.64,0.0,0.0,0.0,1
182,PAYMENT,7385.61,0.0,0.0,0.0,0.0,0
39,CASH_IN,226213.72,1149918.07,1376131.79,3284647.33,3058433.62,0
520,CASH_OUT,253442.53,5074.0,0.0,1595779.57,1849222.09,0
251,CASH_OUT,347312.7,53075.0,0.0,1217617.08,1564929.78,0
302,PAYMENT,42485.52,20334.0,0.0,0.0,0.0,0
255,CASH_IN,65365.22,11159.0,76524.22,0.0,0.0,0
396,CASH_IN,647362.77,32832.0,680194.77,1773075.33,1125712.56,0
345,PAYMENT,14232.51,0.0,0.0,0.0,0.0,0
160,PAYMENT,11975.44,1075545.07,1063569.63,0.0,0.0,0
552,TRANSFER,221077.97,221077.97,0.0,0.0,0.0,1
675,TRANSFER,950766.15,950766.15,0.0,0.0,0.0,1
81,CASH_OUT,82527.13,82527.13,0.0,397267.85,479794.98,1
162,TRANSFER,5820137.62,5820137.62,0.0,0.0,0.0,1
183,TRANSFER,627903.12,627903.12,0.0,0.0,0.0,1
576,TRANSFER,511389.5,511389.5,0.0,0.0,0.0,1
120,CASH_OUT,377919.58,377919.58,0.0,617276.1,995195.68,1
119,TRANSFER,224913.14,224913.14,0.0,0.0,0.0,1
31,CASH_OUT,120406.39,120406.39,0.0,0.0,120406.39,1
211,TRANSFER,1330802.24,1330802.24,0.0,0.0,0.0,1
395,CASH_OUT,87903.43,14779.54,0.0,121428.77,209332.2,0
665,CASH_OUT,866712.19,866712.19,0.0,2284736.59,3151448.78,1
644,TRANSFER,228751.77,228751.77,0.0,0.0,0.0,1
286,CASH_OUT,103124.43,103124.43,0.0,0.0,103124.43,1
177,TRANSFER,382960.64,382960.64,0.0,0.0,0.0,1
203,PAYMENT,8321.61,19643.0,11321.39,0.0,0.0,0
18,CASH_OUT,19715.39,10115.0,0.0,80219.77,0.0,0
587,CASH_OUT,985127.95,985127.95,0.0,0.0,985127.95,1
138,CASH_IN,185392.74,173589.0,358981.74,0.0,0.0,0
42,CASH_OUT,1917497.63,1917497.63,0.0,173507.14,2091004.76,1
211,CASH_OUT,1049232.11,1049232.11,0.0,3856846.36,4906078.47,1
86,CASH_OUT,6972164.97,6972164.97,0.0,5680.28,6977845.25,1
658,CASH_OUT,24522.52,24522.52,0.0,155677.01,180199.53,1
239,CASH_IN,161249.49,2837.0,164086.49,899978.04,738728.56,0
201,CASH_IN,91473.72,1238418.74,1329892.45,99985.84,8512.12,0
229,CASH_IN,219170.63,7768.0,226938.63,0.0,0.0,0
354,CASH_IN,262225.37,456.0,262681.37,425754.33,163528.95,0
134,CASH_OUT,57906.3,0.0,0.0,333018.42,390924.72,0
549,TRANSFER,29473.67,29473.67,0.0,0.0,0.0,1
582,CASH_OUT,1070031.6,1070031.6,0.0,8950696.17,10020727.77,1
503,TRANSFER,854065.31,854065.31,0.0,0.0,0.0,1
232,CASH_OUT,170985.2,0.0,0.0,2675985.88,2846971.08,0
146,CASH_IN,141639.66,6991371.48,7133011.14,436513.39,294873.72,0
608,TRANSFER,780687.45,780687.45,0.0,0.0,0.0,1
42,TRANSFER,332084.9,0.0,0.0,1782255.57,2114340.47,0
262,CASH_OUT,2016790.84,2016790.84,0.0,0.0,2016790.84,1
205,TRANSFER,128572.96,128572.96,0.0,0.0,0.0,1
108,TRANSFER,7060216.94,7060216.94,0.0,0.0,0.0,1
202,PAYMENT,6256.75,0.0,0.0,0.0,0.0,0
341,TRANSFER,3011102.29,3011102.29,0.0,0.0,0.0,1
71,TRANSFER,479892.04,479892.04,0.0,0.0,0.0,1
226,CASH_OUT,355061.79,0.0,0.0,11387334.06,11742395.85,0
426,CASH_IN,283.6,5996440.38,5996723.97,1696189.39,1695905.79,0
741,CASH_OUT,323726.61,323726.61,0.0,561753.58,885480.19,1
161,CASH_OUT,29288.93,0.0,0.0,590642.07,322735.01,0
212,CASH_OUT,555574.92,555574.92,0.0,4271280.57,4826855.5,1
334,CASH_OUT,180901.33,3108.0,0.0,225536.12,406437.45,0
282,PAYMENT,21135.29,0.0,0.0,0.0,0.0,0
244,TRANSFER,2468740.94,2468740.94,0.0,0.0,0.0,1
86,CASH_OUT,8931607.89,8931607.89,0.0,141515.57,9073123.46,1
279,PAYMENT,177.26,1864.0,1686.74,0.0,0.0,0
254,CASH_OUT,114837.23,358357.0,243519.77,0.0,114837.23,0
18,CASH_OUT,1102133.9,1102133.9,0.0,306228.56,1408362.45,1
403,PAYMENT,1088.14,0.0,0.0,0.0,0.0,0
657,TRANSFER,24853.41,24853.41,0.0,0.0,0.0,1
188,TRANSFER,312971.23,312971.23,0.0,0.0,0.0,1
182,CASH_IN,380745.21,528166.0,908911.21,0.0,0.0,0
151,CASH_OUT,1766811.07,1766811.07,0.0,618077.7,2384888.77,1
181,CASH_OUT,25847.39,0.0,0.0,230700.76,256548.15,0
354,TRANSFER,3602864.49,0.0,0.0,4414700.51,8017565.0,0
53,TRANSFER,931684.75,931684.75,0.0,0.0,0.0,1
451,CASH_IN,144915.35,20612.0,165527.35,0.0,0.0,0
16,CASH_OUT,175397.66,0.0,0.0,1105375.88,994357.31,0
204,CASH_OUT,47359.36,40442.0,0.0,14319003.32,14366362.68,0
190,CASH_OUT,605029.34,605029.34,0.0,211936.17,816965.52,1
339,TRANSFER,6515.64,6515.64,0.0,0.0,0.0,1
181,TRANSFER,253640.11,0.0,0.0,298822.99,552463.1,0
117,CASH_OUT,251621.18,251621.18,0.0,8078266.37,8329887.55,1
278,CASH_OUT,284475.5,0.0,0.0,382416.11,666891.62,0
184,CASH_OUT,265596.73,60167.0,0.0,0.0,265596.73,0
383,TRANSFER,150406.91,150406.91,0.0,0.0,0.0,1
290,CASH_OUT,165368.59,165368.59,0.0,19946.26,185314.85,1
233,PAYMENT,14130.12,4068.0,0.0,0.0,0.0,0
457,TRANSFER,1017016.67,1017016.67,0.0,0.0,0.0,1
123,TRANSFER,629958.0,629958.0,0.0,0.0,0.0,1
14,CASH_OUT,72053.03,0.0,0.0,471628.0,499311.82,0
339,TRANSFER,343177.04,343177.04,0.0,0.0,0.0,1
278,PAYMENT,15158.56,0.0,0.0,0.0,0.0,0
399,TRANSFER,6303.87,811.0,0.0,171596.32,177900.18,0
250,CASH_IN,92827.56,1318343.6,1411171.16,213354.38,120526.82,0
188,CASH_IN,288989.1,3489500.34,3778489.43,404787.39,115798.29,0
697,CASH_OUT,620791.47,620791.47,0.0,1409463.69,2030255.17,1
575,TRANSFER,367263.47,367263.47,0.0,0.0,0.0,1
302,CASH_OUT,1788729.73,1788729.73,0.0,109598.5,1898328.23,1
526,CASH_OUT,210525.95,210525.95,0.0,461327.69,671853.64,1
450,TRANSFER,21708.13,21708.13,0.0,0.0,0.0,1
394,PAYMENT,43698.84,742.0,0.0,0.0,0.0,0
139,CASH_OUT,53119.93,0.0,0.0,624345.02,677464.95,0
212,CASH_OUT,18715.32,40694.0,21978.68,696088.37,714803.69,0
47,CASH_OUT,61487.67,61487.67,0.0,0.0,61487.67,1
47,TRANSFER,243028.65,243028.65,0.0,0.0,0.0,1
94,CASH_OUT,1454592.61,1454592.61,0.0,264042.92,1718635.53,1
298,CASH_OUT,19481.66,9311.0,0.0,354072.18,373553.84,0
328,CASH_OUT,95793.55,0.0,0.0,114339.43,210132.99,0
343,TRANSFER,908228.29,908228.29,0.0,0.0,0.0,1
357,CASH_OUT,231676.33,0.0,0.0,3637788.68,3869465.0,0
66,TRANSFER,7169129.94,7169129.94,0.0,0.0,0.0,1
462,CASH_OUT,4342582.37,4342582.37,0.0,5398482.58,9741064.96,1
130,CASH_OUT,453419.2,55509.0,0.0,26189.62,479608.82,0
393,TRANSFER,290198.92,290198.92,0.0,0.0,0.0,1
232,PAYMENT,6641.49,150993.24,144351.75,0.0,0.0,0
86,CASH_OUT,88649.1,88649.1,0.0,2239755.86,2328404.96,1
613,CASH_OUT,51589.87,51589.87,0.0,0.0,51589.87,1
11,CASH_IN,207149.55,4962670.9,5169820.44,19623782.68,19416633.13,0
52,CASH_OUT,7484125.12,7484125.12,0.0,62896.23,7547021.36,1
18,PAYMENT,7636.65,0.0,0.0,0.0,0.0,0
215,TRANSFER,1586479.66,1586479.66,0.0,0.0,0.0,1
331,CASH_OUT,64694.69,61602.0,0.0,1374329.41,1439024.09,0
283,CASH_OUT,177116.25,11099.0,0.0,5170460.62,5347576.87,0
281,CASH_OUT,182977.16,0.0,0.0,1688065.71,1871042.88,0
522,CASH_OUT,146908.38,146908.38,0.0,4991504.3,5138412.68,1
174,CASH_OUT,18887.22,18887.22,0.0,0.0,18887.22,1
146,CASH_OUT,322329.78,322329.78,0.0,115917.67,438247.45,1
155,CASH_OUT,325284.09,972019.0,646734.91,1621775.31,1947059.4,0
82,CASH_OUT,1534985.07,1534985.07,0.0,0.0,1534985.07,1
120,TRANSFER,105859.41,105859.41,0.0,0.0,0.0,1
308,TRANSFER,443682.96,443682.96,0.0,0.0,0.0,1
234,CASH_OUT,152046.3,91550.41,0.0,406602.59,558648.89,0
66,CASH_OUT,4631432.03,4631432.03,0.0,122727.22,4754159.25,1
348,CASH_IN,161218.96,4117718.41,4278937.37,217439.09,56220.13,0
572,TRANSFER,262960.23,262960.23,0.0,0.0,0.0,1
652,TRANSFER,258570.41,258570.41,0.0,0.0,0.0,1
512,CASH_OUT,1319703.76,1319703.76,0.0,1629051.49,2948755.26,1
462,TRANSFER,102464.68,102464.68,0.0,0.0,0.0,1
690,CASH_IN,16380.24,5290123.15,5306503.39,158309.39,141929.15,0
612,TRANSFER,125216.91,125216.91,0.0,0.0,0.0,1
430,TRANSFER,3302492.95,3302492.95,0.0,0.0,0.0,1
187,CASH_OUT,68417.05,1724.0,0.0,1155000.09,1223417.14,0
228,CASH_IN,145599.9,5970339.16,6115939.06,379038.4,233438.51,0
159,CASH_OUT,20225.17,20225.17,0.0,4743918.53,4825802.22,1
687,CASH_OUT,297941.53,0.0,0.0,845542.29,1143483.81,0
182,TRANSFER,388198.14,392707.67,4509.53,23557131.04,23945329.18,0
236,CASH_OUT,1418198.25,1418198.25,0.0,1488632.5,2906830.75,1
183,PAYMENT,13839.46,3110.0,0.0,0.0,0.0,0
327,CASH_IN,136303.69,25162.0,161465.69,0.0,0.0,0
203,PAYMENT,3917.2,824992.58,821075.38,0.0,0.0,0
456,TRANSFER,10000000.0,10585396.14,585396.14,0.0,0.0,1
250,CASH_OUT,10000000.0,10000000.0,0.0,147964.13,10147964.13,1
640,CASH_OUT,144254.93,144254.93,0.0,128529.95,272784.88,1
307,PAYMENT,20024.51,0.0,0.0,0.0,0.0,0
280,TRANSFER,268762.37,268762.37,0.0,0.0,0.0,1
701,CASH_OUT,644314.67,644314.67,0.0,0.0,644314.67,1
404,CASH_OUT,540914.12,540914.12,0.0,36447.52,577361.64,1
364,TRANSFER,703135.43,703135.43,0.0,0.0,0.0,1
285,PAYMENT,1176.03,435401.36,434225.32,0.0,0.0,0
372,TRANSFER,266162.68,107313.0,0.0,3746.6,269909.28,0
186,PAYMENT,4563.37,12588.0,8024.63,0.0,0.0,0
157,PAYMENT,12873.31,16682.0,3808.69,0.0,0.0,0
154,TRANSFER,377028.84,0.0,0.0,2615576.21,2992605.05,0
549,CASH_OUT,21662.5,21662.5,0.0,0.0,21662.5,1
693,TRANSFER,1018645.2,1018645.2,0.0,0.0,0.0,1
206,PAYMENT,7821.57,0.0,0.0,0.0,0.0,0
45,CASH_IN,5364.17,121399.0,126763.17,0.0,0.0,0
595,TRANSFER,553124.56,553124.56,0.0,0.0,0.0,1
211,TRANSFER,271809.9,39006.52,0.0,1060170.61,1331980.51,0
185,TRANSFER,63009.43,63009.43,0.0,0.0,122454.16,1
396,CASH_OUT,233699.25,233699.25,0.0,0.0,233699.25,1
330,PAYMENT,5794.94,10013.0,4218.06,0.0,0.0,0
437,CASH_OUT,101392.92,101392.92,0.0,614050.05,715442.97,1
500,PAYMENT,61069.98,18778.37,0.0,0.0,0.0,0
715,TRANSFER,8443528.7,8443528.7,0.0,0.0,0.0,1
355,CASH_OUT,54580.33,86095.0,31514.67,10252.43,64832.75,0
242,TRANSFER,3210027.48,3210027.48,0.0,0.0,0.0,1
307,CASH_OUT,59891.12,0.0,0.0,214921.73,274812.84,0
42,TRANSFER,334276.08,334276.08,0.0,0.0,0.0,1
25,TRANSFER,781953.11,781953.11,0.0,0.0,0.0,1
275,PAYMENT,3115.87,2017.0,0.0,0.0,0.0,0
226,PAYMENT,10554.03,137374.0,126819.97,0.0,0.0,0
262,CASH_OUT,218074.57,218074.57,0.0,162623.65,380698.21,1
92,TRANSFER,101903.69,101903.69,0.0,0.0,0.0,1
600,CASH_OUT,49434.25,49434.25,0.0,0.0,49434.25,1
634,TRANSFER,458603.07,458603.07,0.0,0.0,0.0,1
18,CASH_OUT,34445.54,0.0,0.0,112035.01,146480.54,0
501,TRANSFER,1318024.48,1318024.48,0.0,0.0,0.0,1
282,CASH_OUT,100969.53,745206.68,644237.16,1120287.73,1221257.26,0
136,CASH_IN,205682.57,2687394.88,2893077.44,280784.98,75102.41,0
183,CASH_OUT,224378.1,224378.1,0.0,483419.25,707797.36,1
464,CASH_OUT,1506795.1,1506795.1,0.0,39851.76,1546646.86,1
140,TRANSFER,128950.28,0.0,0.0,2311440.83,2440391.1,0
133,PAYMENT,1880.2,0.0,0.0,0.0,0.0,0
462,TRANSFER,151994.59,151994.59,0.0,0.0,0.0,1
308,TRANSFER,423951.82,0.0,0.0,712562.11,1136513.93,0
18,TRANSFER,137102.11,0.0,0.0,3893969.69,4031071.79,0
38,CASH_OUT,37748.14,0.0,0.0,2022449.94,2060198.09,0
380,CASH_OUT,181600.83,25244.0,0.0,0.0,181600.83,0
155,CASH_OUT,2723017.17,2723017.17,0.0,11672.12,2734689.29,1
10,PAYMENT,6595.0,0.0,0.0,0.0,0.0,0
155,CASH_IN,62225.47,1785554.8,1847780.27,1101737.56,1039512.08,0
20,PAYMENT,3473.43,213184.0,209710.57,0.0,0.0,0
376,TRANSFER,545909.63,41223.0,0.0,402933.23,948842.86,0
336,CASH_OUT,15560.34,15560.34,0.0,1013358.63,1028918.97,1
34,PAYMENT,10267.16,32.0,0.0,0.0,0.0,0
231,TRANSFER,13962.0,13962.0,0.0,0.0,0.0,1
65,CASH_OUT,446032.95,446032.95,0.0,205977.41,652010.36,1
615,CASH_OUT,56510.5,56510.5,0.0,4455203.05,4511713.55,1
395,TRANSFER,117683.42,117683.42,0.0,0.0,0.0,1
348,CASH_IN,264929.54,603832.23,868761.77,933638.26,668708.72,0
476,TRANSFER,37394.15,37394.15,0.0,0.0,0.0,1
330,TRANSFER,40388.58,40388.58,0.0,0.0,0.0,1
13,CASH_OUT,408.0,408.0,0.0,898297.85,1075854.14,1
263,CASH_OUT,80283.56,7113.0,0.0,0.0,80283.56,0
132,PAYMENT,5017.91,366160.39,361142.48,0.0,0.0,0
212,CASH_OUT,1947807.58,1947807.58,0.0,149.0,1947956.58,1
441,TRANSFER,1043934.97,1043934.97,0.0,0.0,0.0,1
188,TRANSFER,5777706.65,5777706.65,0.0,0.0,0.0,1
479,CASH_OUT,286803.74,10853.34,0.0,7133080.79,7419884.53,0
447,CASH_OUT,3965182.83,3965182.83,0.0,199484.14,4164666.97,1
686,TRANSFER,160088.68,160088.68,0.0,0.0,0.0,1
403,TRANSFER,273179.3,262171.0,0.0,635530.92,908710.22,0
134,PAYMENT,6428.63,49444.0,43015.37,0.0,0.0,0
165,CASH_OUT,280288.3,30211.0,0.0,604286.45,884574.76,0
371,CASH_OUT,182145.0,19649.0,0.0,132374.87,314519.87,0
639,CASH_OUT,208253.11,208253.11,0.0,500417.0,708670.11,1
316,TRANSFER,634911.47,634911.47,0.0,0.0,0.0,1
386,TRANSFER,879810.51,879810.51,0.0,0.0,0.0,1
254,TRANSFER,900362.48,900362.48,0.0,0.0,0.0,1
149,CASH_OUT,2860852.43,2860852.43,0.0,83784.78,2944637.21,1
625,TRANSFER,259103.16,259103.16,0.0,0.0,0.0,1
47,PAYMENT,1016.83,36941.0,35924.17,0.0,0.0,0
544,DEBIT,8128.17,50654.0,42525.83,19436.44,27564.62,0
277,TRANSFER,191427.4,191427.4,0.0,0.0,0.0,1
108,TRANSFER,566142.89,566142.89,0.0,0.0,0.0,1
160,CASH_OUT,57502.07,0.0,0.0,209560.62,267062.69,0
227,CASH_OUT,176007.37,176007.37,0.0,0.0,176007.37,1
622,TRANSFER,668273.94,668273.94,0.0,0.0,0.0,1
421,CASH_OUT,10000000.0,10000000.0,0.0,0.0,10000000.0,1
465,CASH_OUT,44946.2,44946.2,0.0,1136952.09,1181898.29,1
137,CASH_OUT,327907.86,30456.0,0.0,0.0,327907.86,0
321,TRANSFER,203874.62,203874.62,0.0,0.0,0.0,1
403,CASH_IN,66693.33,5786.0,72479.33,621748.43,555055.11,0
308,CASH_OUT,443682.96,443682.96,0.0,587076.1,1030759.06,1
185,TRANSFER,131597.73,131597.73,0.0,0.0,0.0,1
355,TRANSFER,5338162.8,5338162.8,0.0,0.0,0.0,1
303,PAYMENT,33302.53,0.0,0.0,0.0,0.0,0
36,CASH_OUT,234377.29,0.0,0.0,34937.86,269315.15,1
345,TRANSFER,743415.77,286129.69,0.0,1749408.89,2492824.67,0
33,CASH_OUT,53318.11,0.0,0.0,412943.33,466261.44,0
664,CASH_OUT,4651.43,4651.43,0.0,4812422.91,4817074.35,1
71,TRANSFER,345526.4,345526.4,0.0,0.0,0.0,1
592,CASH_OUT,458361.83,458361.83,0.0,0.0,458361.83,1
209,CASH_IN,24538.76,23810198.86,23834737.62,139162.16,114623.4,0
52,CASH_OUT,1093155.19,1093155.19,0.0,1966451.64,3059606.83,1
278,PAYMENT,14268.66,0.0,0.0,0.0,0.0,0
202,CASH_IN,146199.27,2924387.52,3070586.78,345704.66,199505.39,0
40,CASH_OUT,58143.88,141514.0,83370.12,0.0,58143.88,0
330,CASH_OUT,269656.78,49132.0,0.0,0.0,269656.78,0
156,CASH_OUT,236444.3,0.0,0.0,884315.08,1120759.38,0
250,CASH_OUT,189509.3,1789.0,0.0,158936.12,348445.42,0
668,TRANSFER,7539165.76,7539165.76,0.0,0.0,0.0,1
595,PAYMENT,5733.6,20870.0,15136.4,0.0,0.0,0
258,CASH_OUT,349363.15,0.0,0.0,2218418.66,2567781.81,0
705,TRANSFER,105269.81,105269.81,0.0,0.0,0.0,1
12,PAYMENT,9274.44,20821.0,11546.56,0.0,0.0,0
161,TRANSFER,2297122.69,0.0,0.0,2801082.15,5098204.84,0
354,CASH_OUT,70599.52,12.0,0.0,3418721.42,3489320.94,0
306,CASH_IN,288188.67,132305.0,420493.67,102082.82,0.0,0
436,TRANSFER,842554.02,842554.02,0.0,0.0,0.0,1
327,CASH_OUT,415785.89,415785.89,0.0,2903051.84,3318837.73,1
69,CASH_OUT,7728992.56,7728992.56,0.0,340622.45,8069615.0,1
330,CASH_IN,21814.21,42282.0,64096.21,121272.97,99458.76,0
282,TRANSFER,3508618.72,0.0,0.0,7419504.19,10928122.91,0
281,CASH_OUT,70381.12,0.0,0.0,697816.55,768197.67,0
142,CASH_OUT,51395.67,20610.0,0.0,213210.16,264605.82,0
349,TRANSFER,977805.62,977805.62,0.0,0.0,0.0,1
13,CASH_OUT,338137.46,366339.94,28202.48,1011583.54,1349720.99,0
516,CASH_OUT,848134.57,848134.57,0.0,211206.33,1059340.9,1
41,CASH_OUT,54015.72,60586.0,6570.28,668327.76,722343.48,0
51,CASH_OUT,115881.21,115881.21,0.0,4774288.04,4890169.26,1
305,PAYMENT,11731.27,209147.58,197416.31,0.0,0.0,0
326,TRANSFER,618381.01,618381.01,0.0,0.0,0.0,1
130,PAYMENT,12160.36,29705.0,17544.64,0.0,0.0,0
140,TRANSFER,6783.47,6783.47,0.0,0.0,0.0,1
327,TRANSFER,6321120.73,0.0,0.0,9462205.05,15783325.78,0
553,CASH_OUT,1688761.08,1688761.08,0.0,0.0,1688761.08,1
147,TRANSFER,1137603.28,1137603.28,0.0,0.0,0.0,1
289,CASH_OUT,37974.85,37974.85,0.0,939922.78,977897.62,1
523,CASH_OUT,248799.49,248799.49,0.0,323143.23,571942.72,1
229,CASH_IN,36619.0,125889.98,162508.98,5128038.77,5091419.77,0
350,CASH_OUT,207517.2,207517.2,0.0,0.0,207517.2,1
232,TRANSFER,1454888.86,1454888.86,0.0,0.0,0.0,1
34,CASH_OUT,52557.21,52557.21,0.0,0.0,52557.21,1
326,CASH_OUT,6546019.0,6546019.0,0.0,1342360.08,14782044.54,1
57,TRANSFER,1014816.16,1014816.16,0.0,0.0,0.0,1
441,TRANSFER,739856.92,739856.92,0.0,0.0,0.0,1
348,TRANSFER,809417.17,0.0,0.0,2024168.16,2833585.33,0
217,TRANSFER,1052668.73,1052668.73,0.0,0.0,0.0,1
402,CASH_OUT,67576.33,47224.0,0.0,79064.69,146641.02,0
438,CASH_OUT,1648547.69,1648547.69,0.0,52864.15,1701411.84,1
647,CASH_OUT,61846.05,61846.05,0.0,2094201.81,2156047.86,1
185,CASH_IN,571289.71,4699959.64,5271249.35,875173.27,352035.21,0
349,CASH_OUT,89290.12,38413.38,0.0,745686.62,834976.74,0
403,CASH_IN,124904.55,6821605.15,6946509.7,370133.8,245229.26,0
512,TRANSFER,8991625.83,8991625.83,0.0,0.0,0.0,1
44,PAYMENT,9431.44,0.0,0.0,0.0,0.0,0
331,PAYMENT,22042.43,0.0,0.0,0.0,0.0,0
171,CASH_OUT,1777674.32,1777674.32,0.0,1953534.39,3731208.71,1
400,PAYMENT,14431.2,5943.34,0.0,0.0,0.0,0
294,TRANSFER,806863.3,806863.3,0.0,0.0,0.0,1
147,TRANSFER,489514.32,489514.32,0.0,0.0,0.0,1
462,CASH_OUT,151994.59,151994.59,0.0,0.0,151994.59,1
178,PAYMENT,14691.54,0.0,0.0,0.0,0.0,0
181,TRANSFER,410299.86,410299.86,0.0,0.0,0.0,1
581,CASH_OUT,155002.83,155002.83,0.0,0.0,155002.83,1
253,CASH_OUT,168455.76,168455.76,0.0,468448.82,636904.58,1
36,PAYMENT,33772.31,70916.0,37143.69,0.0,0.0,0
172,CASH_OUT,976830.22,976830.22,0.0,0.0,976830.22,1
249,TRANSFER,299298.5,299298.5,0.0,0.0,0.0,1
241,PAYMENT,1697.7,51987.0,50289.3,0.0,0.0,0
284,PAYMENT,2244.75,0.0,0.0,0.0,0.0,0
608,CASH_OUT,27985.73,27985.73,0.0,5079508.41,5107494.15,1
329,CASH_IN,64663.76,1280132.3,1344796.06,2293231.79,2228568.03,0
227,PAYMENT,20216.0,0.0,0.0,0.0,0.0,0
164,PAYMENT,9886.69,102330.0,92443.31,0.0,0.0,0
116,TRANSFER,85408.24,85408.24,0.0,0.0,0.0,1
279,CASH_OUT,0.0,0.0,0.0,538547.63,538547.63,1
45,CASH_OUT,5188875.35,5188875.35,0.0,11465.0,5020573.28,1
659,TRANSFER,1423627.83,1423627.83,0.0,0.0,0.0,1
428,TRANSFER,3037.67,3037.67,0.0,0.0,0.0,1
69,TRANSFER,271731.05,271731.05,0.0,0.0,0.0,1
403,PAYMENT,434.43,165761.79,165327.35,0.0,0.0,0
93,CASH_OUT,3206623.39,3206623.39,0.0,3449811.9,6965506.67,1
12,CASH_IN,198256.97,89326.0,287582.97,0.0,0.0,0
372,CASH_IN,163489.98,3141739.44,3305229.43,168737.9,5247.91,0
356,PAYMENT,17350.14,28920.93,11570.79,0.0,0.0,0
211,CASH_IN,202822.28,19864.0,222686.28,292657.92,89835.64,0
321,CASH_IN,53509.45,10799573.58,10853083.03,792998.99,739489.53,0
254,TRANSFER,10789.0,10789.0,0.0,0.0,0.0,1
405,CASH_OUT,269472.43,0.0,0.0,449864.29,719336.72,0
578,CASH_OUT,4961014.03,4961014.03,0.0,21847.95,4982861.98,1
411,TRANSFER,365069.45,365069.45,0.0,0.0,0.0,1
709,CASH_OUT,87541.41,87541.41,0.0,0.0,87541.41,1
352,CASH_OUT,7454553.06,7454553.06,0.0,0.0,7454553.06,1
301,CASH_OUT,66681.71,0.0,0.0,674388.63,741070.35,0
551,CASH_OUT,150924.76,150924.76,0.0,0.0,150924.76,1
19,CASH_OUT,81357.92,2672.0,0.0,347827.94,429185.86,0
208,CASH_OUT,3864609.52,3864609.52,0.0,0.0,3864609.52,1
459,CASH_OUT,4153.02,4153.02,0.0,0.0,4153.02,1
255,PAYMENT,12978.23,228305.0,215326.77,0.0,0.0,0
42,CASH_OUT,5032484.73,5032484.73,0.0,873589.17,5906073.9,1
380,CASH_IN,130469.06,113368.29,243837.34,160472.27,30003.21,0
70,CASH_OUT,1036789.41,1036789.41,0.0,523315.63,1560105.04,1
